淋雨我不走,1761637799,如果有可能我希望带着我的女朋友一起听皮裤女孩的演唱会，真的好喜欢你的歌GEM,2019-12-27 11:51:37
-_-boring-_-,315817673,去看了眼企鹅那边，也这样,2019-12-27 11:50:05
病变_BingBian,350801262,我也不知道为什么分开了，各自安好,2019-12-27 11:48:26
你很蠢m,389140655,啊啊啊啊啊啊啊！！！！！！可以听了呀！！！姐姐赢了！！！,2019-12-27 11:47:40
晗雪7140,1458131040,比起自己动手，我更喜欢看你们的评论😍😍😍加油~陌生人,2019-12-27 11:47:28
佛日不杀生,599837503,有多少人跟我一样听歌的，喜欢认真看歌词,2019-12-27 11:45:58
只是你不明白,336951103,画上句话,2019-12-27 11:45:32
半个都不够,128190940,你不知道你在我心里有多重要你是我最信任的人啊可也是你伤我最深分开没有一句挽留说的只是我装可怜想想也是难为你了一直忍受我,2019-12-27 11:45:25
发呆也是钟奢侈,377123386,子琪是约德尔人,2019-12-27 11:43:58
欲钦呀,1599200179,慢慢长大连哭都不敢发出声音,2019-12-27 11:43:19
进击的Sige,65600240,是不是会有人@林宥嘉 呀,2019-12-27 11:42:41
小小邓的脑残粉,1797379133,[爱心][爱心],2019-12-27 11:42:38
小小邓的脑残粉,1797379133,迈向美好的未来，为紫琪打call,2019-12-27 11:42:32
听歌喽听歌喽,339423219,姐姐加油，10W+冲呀！,2019-12-27 11:42:27
鹿迷了路a,1385157587,冲10w＋[多多大笑],2019-12-27 11:42:07
大神哈哈哈哈哈哈哈哈哈,116490374,永远都听不腻啊这歌🥰🥰,2019-12-27 11:40:15
美棋美棋,1599344066,女王,2019-12-27 11:39:35
今晚在我这,1419683250,爱一个人会把她宠成小孩子 而不是逼她长大,2019-12-27 11:39:34
as吕昕,379848842,动物园之-蜂鸟，我爱金鱼,2019-12-27 11:39:25
鱼和熊掌都是我的,430406818,我们终于迎来了句号。祝你新婚快乐，百年好合。,2019-12-27 11:38:15
Makayla628,592068913,解解的歌永远都不会让人失望[流泪] 你最棒啊,2019-12-27 11:38:04
小菠萝嘻嘻嘻,623200552,句号,2019-12-27 11:35:11
小张小张有点嚣张-_,1387831784,好听,2019-12-27 11:34:41
Noctics_,400993713,好听,2019-12-27 11:34:32
莲花坞头头,577341548,给老子破10w,2019-12-27 11:33:53
野生球球-,110716807,一开始在B站听到的mv的歌！终于发歌了！！！！支持紫棋！！[亲亲],2019-12-27 11:33:42
莲花坞头头,577341548,冲tm的,2019-12-27 11:33:39
Noctics_,400993713,句号,2019-12-27 11:33:27
Noctics_,400993713,太好听了,2019-12-27 11:33:23
Noctics_,400993713,冲10w,2019-12-27 11:33:18
紫想和你在一棋99,412192894,一个字  🐮,2019-12-27 11:33:14
莲花坞头头,577341548,冲冲冲,2019-12-27 11:33:11
丶冰封o,517853340,邓紫棋加油[爱心],2019-12-27 11:33:10
_易先生眼里有星辰,1631164950,“空白的娃娃终究会长大 把过去画上句号”,2019-12-27 11:32:59
BBapiou,1318537688,太好听啦啦啦啦,2019-12-27 11:32:30
最会抖机灵,546807153,好,2019-12-27 11:32:09
Please娜哥,1704775587,如果我可以死掉,2019-12-27 11:32:00
清槐藜木,1810237589,助力2020之前破十万，穷哈！,2019-12-27 11:31:26
少年仗剑走天涯,1342611083,坐等破10W,2019-12-27 11:31:22
Yeeeeeeeeeeeeeeeeeeep,494477293,好听,2019-12-27 11:29:59
客官您楼上请,263730909,评论快十万了加油,2019-12-27 11:29:29
是长笙啊,1389166982,大家帮忙分享一下，助力十万大军,2019-12-27 11:29:13
无皮水蜜桃,623967594,换封面啦！邓紫棋我爱你❤️,2019-12-27 11:28:35
小宇-V-,134336089,专辑里最喜欢这首诶 觉得词写得最好 而且很喜欢 时间滴滴答 你还记得吗 说句心里话 你还怀念吗 这段的曲调,2019-12-27 11:28:18
森屿biubiu,553474494,终于发布了，至少每次都在抖音上找，激动,2019-12-27 11:27:57
三十七点七呀,623881947,给句号助力十万,2019-12-27 11:27:26
三十七点七呀,623881947,句号给我冲十万,2019-12-27 11:27:08
韩ww,117717095,好听到惊艳,2019-12-27 11:27:03
有君则善矣,317339345,加油,2019-12-27 11:23:30
耶耶奇奇,284791416,冲10w,2019-12-27 11:22:40
gembian,1884078316,时针滴滴答，你还记得吗,2019-12-27 11:22:25
苏三金金金,1575595282,加油,2019-12-27 11:22:03
苏三金金金,1575595282,2020之前破十万,2019-12-27 11:22:01
itsme音尘,1327425022,喜欢GEM,2019-12-27 11:21:01
itsme音尘,1327425022,加油！,2019-12-27 11:20:49
雨中狂奔的小星,352793111,来把，来把，来把,2019-12-27 11:20:48
雨中狂奔的小星,352793111,紫棋,2019-12-27 11:20:40
雨中狂奔的小星,352793111,波尼亚,2019-12-27 11:20:37
kgcrurupxufpcitciycyoct,1895813651,打卡,2019-12-27 11:18:52
凄凄惨惨激激,1347646541,原来的专辑不见了？,2019-12-27 11:18:52
恶魔哦哦,95374959,冲冲冲,2019-12-27 11:18:50
朝菌x,287888424,10w冲冲冲！,2019-12-27 11:18:47
M78的希望,485510675,太棒了吧，,2019-12-27 11:18:42
毛皮儿酸酸盖儿,593127941,单曲循环无数遍都不会腻,2019-12-27 11:18:24
毛皮儿酸酸盖儿,593127941,2019努努力  咱先破他个十万,2019-12-27 11:17:55
光年到不了的距离1907,1921617192,句号呀,2019-12-27 11:17:22
嘿夏夜,368197772,2019 即将结束，我们迎来了一个句号。[圈]2020 你好吗？最熟悉的陌生人，最终我们都将走向人生的句号，亲爱的，请多保重！,2019-12-27 11:17:12
一壹_VezL,437115805,好,2019-12-27 11:16:40
雨中狂奔的小星,352793111,破10w吧,2019-12-27 11:16:06
雨中狂奔的小星,352793111,句号,2019-12-27 11:15:58
猪小话和晨小翔,481282757,破十万，冲呀,2019-12-27 11:15:37
Bev0814,1294979735,看来沉没听众大有人在,2019-12-27 11:15:37
猪小话和晨小翔,481282757,我姐牛逼,2019-12-27 11:15:30
Bev0814,1294979735,嗯？还有不知道上线了？,2019-12-27 11:15:13
无畏尘,332948841,终于,2019-12-27 11:15:10
柠檬味儿碎冰冰,2086537634,这一辈子除了我的爸爸 你曾是我最信任的男人吧,2019-12-27 11:14:58
王发利,255020196,刚刚出的专辑,2019-12-27 11:14:57
Bev0814,1294979735,来看你一眼小王子,2019-12-27 11:14:45
汤里1902,1765064257,你看着一朵花慢慢萌芽,2019-12-27 11:14:23
用户625248583,625248583,加油 走心的歌,2019-12-27 11:13:51
最无心的骚,506324763,一个故事以句号结尾，一个新故事又开篇,2019-12-27 11:13:31
汤里1902,1765064257,好听,2019-12-27 11:13:21
唔凉凉凉,1302035527,十万助攻,2019-12-27 11:13:03
栋先森1999,528034101,真好听,2019-12-27 11:12:27
半个都不够,128190940,你是我三年多来的精神支柱我爱你到以你为中心想带你回家见父母但是你不去啊 你也不带我回去见你家人说现在我还在读大学但是你在部队带回去你家人怎么想 现在分开了但是我还是好想你不敢去找你因为是我提的分手  只是觉得我见不得人拿不出手  我们之间的问题很多 一吵架你都会说很伤人的话那是失望,2019-12-27 11:11:56
一只温善良,1302117587,会越来越好的,2019-12-27 11:11:32
AAAAAAAA沫,587043266,喜欢她的第六年，看过有关她的荣誉，听过她的绯闻，但还是很喜欢她，对她，最后更多的还是心疼,2019-12-27 11:11:19
柠檬水加少冰啊,574084275,爱解解！,2019-12-27 11:11:13
小胡小胡1011,619001154,加油,2019-12-27 11:11:08
半个都不够,128190940,你是我三年多来的精神支柱我爱你到以你为中心想带你回家见父母但是你不去啊 你也不在我回去见你家人说现在我还在读大学但是你在部队带回去你家人怎么想 现在分开了但是我还是好想你不敢去找你因为是我提的分手  只是觉得我见不得人拿不出手  我们之间的问题很多 一吵架你都会说很伤人的话那是失望,2019-12-27 11:10:50
差不多湛哥,1588981972,句号。,2019-12-27 11:10:39
差不多湛哥,1588981972,。。句号,2019-12-27 11:10:30
差不多湛哥,1588981972,。句号,2019-12-27 11:10:26
Lynn_lhx,395050640,句号冲鸭[小鸡],2019-12-27 11:10:12
美棋美棋,1599344066,好听,2019-12-27 11:09:54
瑶摇猪,600742650,[亲亲][亲亲],2019-12-27 11:09:50
瑶摇猪,600742650,😊,2019-12-27 11:09:43
Lynn_lhx,395050640,最喜欢的一首[钟情],2019-12-27 11:09:39
Lynn_lhx,395050640,10w＋冲呀,2019-12-27 11:09:09
差不多湛哥,1588981972,。。。句号,2019-12-27 11:08:58
bling小海豚,433816356,好听好听,2019-12-27 11:07:44
AAAAAAAA沫,587043266,终于，，，，，！！！！！我哭了T﹏TT﹏T我都准备换别的平台听了😭终于能听了,2019-12-27 11:07:31
OK9889KO,1921235295,十万加,2019-12-27 11:07:23
寻觅棋迹,1694669631,句号是结束，也是新的开始,2019-12-27 11:06:58
遥远那片海,335153028,句号,2019-12-27 11:05:29
雨中狂奔的小星,352793111,破10哇,2019-12-27 11:05:20
雨中狂奔的小星,352793111,加油,2019-12-27 11:05:13
雨中狂奔的小星,352793111,从哪,2019-12-27 11:05:10
urbabyray,340462060,解解太棒了[流泪][流泪][流泪][流泪][流泪],2019-12-27 11:04:52
没丶有你我怎么办,545166408,很好听很喜欢,2019-12-27 11:04:18
C云城,128101865,给👴破九万,2019-12-27 11:03:16
C云城,128101865,好听好听好听！！！！,2019-12-27 11:02:51
差不多湛哥,1588981972,10万,2019-12-27 11:02:51
L哈哈嘿嘿,635610186,你总是让人惊喜意外   一首泡沫开始喜欢到现在,2019-12-27 11:02:50
差不多湛哥,1588981972,句号冲鸭,2019-12-27 11:02:44
星语丶一一,126984742,这首歌才是这首专辑里面他最想表达的情感,2019-12-27 11:02:01
Prada刺客,77473813,空气腔唱法，太牛逼了,2019-12-27 11:01:24
trapped-Henry,1956500783,好好听啊，awsl,2019-12-27 11:01:13
轻非也,1298727793,喜欢我邓五年了，从我是歌手看着那个在舞台上自信满满意气风发的她，看着她当初有多热爱她的公司，她的经纪人，她的音乐指导人，看着她红遍大江南北，看着她饱受争议，看着张丹一手成就她，也看着张丹一手毁了她，只剩下满满的心疼，所有的一切都过去了，未来你会变得更好，我的偶像女神。,2019-12-27 11:00:22
----盲點,402408748,🙆🙆🙆🙆,2019-12-27 11:00:12
----盲點,402408748,💜💜💜💜,2019-12-27 11:00:09
----盲點,402408748,邓紫棋邓紫棋邓紫棋邓紫棋,2019-12-27 11:00:06
AnthonyDavis170930,589417500,正版终于出来了！,2019-12-27 11:00:00
蔡小姐-H,377353828,这一辈子除了我粑粑，你是我最信任的男人[示爱],2019-12-27 10:59:42
锦慕竹,1566304277,现在的社会环境对原创者真的太难了，抄袭者随便拿走原创者的作品营销之后爆了，原创者站出来很难过的说不希望自己辛辛苦苦的作品被人玷污的时候，某些高尚粉丝空瓶提前卖惨，原创者在舆论下无奈放弃，维权也没有结果甚至落败。类似的现象在哪个圈都有太多例子了，希望某一天人们都能加强版权意识吧,2019-12-27 10:59:01
就是为了看美女,85484220,好听,2019-12-27 10:58:40
mikri木啊,1767594239,虽然我不是很了解你 但是不知道为什么每次听了你的歌都会懂得很多  永远支持你 爱你[爱心],2019-12-27 10:57:59
瘦瘦男孩,1419441070,“我们从这里开始，也从这里画上句号。”,2019-12-27 10:56:56
你的晚安_让我闭嘴,2052480006,句号 对谁,2019-12-27 10:55:53
holynattt,295777128,真的太好听了,2019-12-27 10:55:35
将来和过去2000,419026077,句号,2019-12-27 10:54:33
逆十字1803,1397993133,听了一遍看了一眼评论又听了三遍看了一眼评论最后看了mv 深有感悟 要加油,2019-12-27 10:53:13
捶了你的头,563454817,[多多大哭]终于快了,2019-12-27 10:53:10
文戳戳戳,320826017,啊啊啊啊,2019-12-27 10:53:05
Bottle知否,1320732366,句号句号,2019-12-27 10:53:05
雨中狂奔的小星,352793111,最后一万个,2019-12-27 10:52:57
捶了你的头,563454817,冲鸭,2019-12-27 10:52:52
雨中狂奔的小星,352793111,冲鸭,2019-12-27 10:52:51
雨中狂奔的小星,352793111,终于9w.了,2019-12-27 10:52:45
Nolman,481008040,姐姐太棒了,2019-12-27 10:52:43
ChristopherF,1436650529,我是90001,2019-12-27 10:52:41
Nolman,481008040,冲啊,2019-12-27 10:52:36
人海孤独症1808,1550266586,来了,2019-12-27 10:52:33
人海孤独症1808,1550266586,破九万,2019-12-27 10:52:29
又逢-,1357295193,加油呀解解[多多可怜],2019-12-27 10:52:29
取名字很难12138,1415703567,把前进的动力注入音乐中！,2019-12-27 10:52:23
人海孤独症1808,1550266586,冲冲冲,2019-12-27 10:52:18
捶了你的头,563454817,只剩一万了,2019-12-27 10:52:06
捶了你的头,563454817,冲,2019-12-27 10:51:57
粲途星光,1469783577,单飞的解解不再有束缚，会越来越好,2019-12-27 10:51:56
捶了你的头,563454817,9万,2019-12-27 10:51:51
取名字很难12138,1415703567,我们永远陪伴你！,2019-12-27 10:51:50
MC马策,1704906416,邓紫棋加油,2019-12-27 10:51:48
MC马策,1704906416,邓紫棋冲啊,2019-12-27 10:51:44
取名字很难12138,1415703567,快了！加油！！,2019-12-27 10:51:41
Asphyxia180211,1369351147,G.E.M.是我成长中追随的一束光，一定要一直绽放光芒，才华不能被掩盖，从未想过我会这么一直喜欢一个人，但是五年了，一如当初的爱你啊,2019-12-27 10:51:14
云村的人都好优秀啊,2029435974,好听到爆炸！,2019-12-27 10:51:13
取名字很难12138,1415703567,你不是商品，你是我们的骄傲！,2019-12-27 10:51:09
Bev0814,1294979735,10w+走起,2019-12-27 10:51:01
清风soft,1375399149,2019的句号是该结尾了2020正在走来,2019-12-27 10:50:58
粲途星光,1469783577,可惜我们终于来到一个句号,2019-12-27 10:50:53
超级小鱼子,412131916,说句心里话 你还怀念吗,2019-12-27 10:50:51
超级小鱼子,412131916,时间滴滴答 你还记得吗,2019-12-27 10:50:42
藜麦靠北,280402591,真棒,2019-12-27 10:50:15
取名字很难12138,1415703567,你是棋士们永远的情话！,2019-12-27 10:50:11
取名字很难12138,1415703567,加油解解！,2019-12-27 10:49:59
粲途星光,1469783577,紫棋就是一颗闪亮的星星✨不，是耀眼的太阳☀,2019-12-27 10:49:53
超级小鱼子,412131916,蜂鸟不愿飞，姐姐自己飞，还有我们陪。,2019-12-27 10:49:41
取名字很难12138,1415703567,flay away！！就这样远走高飞！！,2019-12-27 10:49:29
失语者的秘密,557248888,第一次有明星给经纪人写歌,2019-12-27 10:49:27
粲途星光,1469783577,加油加油＾０＾~让跟多人看到你的才华,2019-12-27 10:48:54
取名字很难12138,1415703567,忘掉过去所有悲伤，打开受伤的翅膀！,2019-12-27 10:48:50
取名字很难12138,1415703567,加油解解，我们永远陪伴你！,2019-12-27 10:48:31
粲途星光,1469783577,我们永远爱你，么么哒,2019-12-27 10:48:17
粲途星光,1469783577,紫棋，加油＾０＾~,2019-12-27 10:48:08
粲途星光,1469783577,要敢于为自己的过去画上句号，才能开启更美好的明天,2019-12-27 10:47:54
旧_流年-,391348438,快9万了，继续冲,2019-12-27 10:47:42
取名字很难12138,1415703567,加油！解解你会更好的！,2019-12-27 10:47:19
取名字很难12138,1415703567,句号真的很好听！！！,2019-12-27 10:47:04
取名字很难12138,1415703567,你永远是主宰你自己人生的睡公主！,2019-12-27 10:46:52
取名字很难12138,1415703567,邓紫棋真的很棒！她的音乐才华终于绽放出来了,2019-12-27 10:46:07
王yi也,1606483791,哈哈哈你助攻很卖力嗷,2019-12-27 10:46:03
取名字很难12138,1415703567,最痛苦的永远是你身边最亲近的人给你造成的巨大伤害，不要无尽的沉浸于痛苦之中，勇敢的打破悲伤，为过去画下句号！,2019-12-27 10:45:43
云外的思念,1746182656,(ง •̀_•́)ง,2019-12-27 10:45:07
风华雪姬,1928380640,冲10w,2019-12-27 10:44:50
取名字很难12138,1415703567,加油！邓紫棋的未来更加辉煌！,2019-12-27 10:44:34
取名字很难12138,1415703567,可惜我们终于来到，一个句号,2019-12-27 10:44:04
Dear橙梓,570619923,艹！都是我爱的人！,2019-12-27 10:43:34
取名字很难12138,1415703567,时间滴滴答，你还记得吗？说句心里话，你还怀念吗？,2019-12-27 10:43:17
取名字很难12138,1415703567,勇敢地为自己的过去画下一个句号吧，未来更加美好！,2019-12-27 10:42:59
取名字很难12138,1415703567,不要畏惧世俗的眼光，勇敢地打破自己的句号,2019-12-27 10:41:08
奶茶了莓,1427394953,冲冲冲,2019-12-27 10:41:04
取名字很难12138,1415703567,邓紫棋真的很优秀！,2019-12-27 10:40:52
取名字很难12138,1415703567,助攻9w！！！,2019-12-27 10:40:46
想发时间,568587259,顺便把自己不是说不好,2019-12-27 10:40:24
想发时间,568587259,绘声绘色,2019-12-27 10:40:19
想发时间,568587259,我很喜欢株式会社,2019-12-27 10:40:15
Lam_菜胖胖,126404527,[可爱]ง加油,2019-12-27 10:38:29
槐汌_,466521796,牛批,2019-12-27 10:38:24
苌_楚,564086765,2019即将画上句号，2020我们继续加油[强],2019-12-27 10:38:24
槐汌_,466521796,绝了,2019-12-27 10:38:23
我我我我我想静静,1661505385,我 们 终于画上了句号。,2019-12-27 10:38:21
碍眼171004,610405306,你知不知道，我每天回去都很累，每次到半夜有时候都直接睡着了，但是我还是强撑着起来给你说晚安爱你，我才敢继续睡下去，我就是怕你生气啊，不是所有的事情都要说出来的，我不告诉你，但是我在默默的做，我真的很喜欢你 但是现在可能 唉 说这么多也没用  愿你未来生活一切都好,2019-12-27 10:38:21
槐汌_,466521796,好听,2019-12-27 10:38:20
取名字很难12138,1415703567,大家加把劲！,2019-12-27 10:38:10
kentbbc,264253363,❤️,2019-12-27 10:37:59
取名字很难12138,1415703567,我们永远支持你的决定，棋士永远是你身后的护盾！,2019-12-27 10:37:58
取名字很难12138,1415703567,紫棋勇敢飞，棋士永相随,2019-12-27 10:37:33
迷惘1708,556158268,冲啊啊啊啊！！,2019-12-27 10:37:12
摩天动物园,259408680,助攻10万,2019-12-27 10:37:06
摩天动物园,259408680,句号也要冲啊,2019-12-27 10:37:00
兔子带耳朵,1725581713,可以听出姐姐的心碎💔好心疼她，生活中总是有种种不容易，但是越过去就是涅槃重生。姐姐加油＾０＾~,2019-12-27 10:36:59
雨筱_jsy,1645771782,哇塞，终于有了，好感动~~~,2019-12-27 10:36:30
Tayuan,353576721,开头旋律凄美，整篇歌词却带着质问反抗，解解的力量太戳我了[流泪][流泪][流泪]好爱这首。,2019-12-27 10:35:47
執芸之手,1407400356,这首歌写给谁的呢,2019-12-27 10:35:32
取名字很难12138,1415703567,为过去画下句号！,2019-12-27 10:35:29
___祢在煩惱什麽,1767053417,好听耶,2019-12-27 10:35:24
取名字很难12138,1415703567,大家多多支持,2019-12-27 10:35:13
_不学无墅,475560246,冲啊🐛,2019-12-27 10:35:09
取名字很难12138,1415703567,破9w吧！,2019-12-27 10:35:07
_不学无墅,475560246,新专真的太绝了！！,2019-12-27 10:34:53
Cute_Lynn,1331936066,10w冲,2019-12-27 10:34:17
歌来不知愁y,344753124,我最近也和一个朋友疏远了。她有好，但是跟她在一起太累了。我只能同意她的意见，不允许有反对，和其他朋友走的太近也要被说。就这样吧[哀伤],2019-12-27 10:34:12
Cute_Lynn,1331936066,姐姐加油,2019-12-27 10:34:10
Cute_Lynn,1331936066,冲,2019-12-27 10:34:05
Y一览众山小,434394507,邓紫棋，张靓颖两个长得好看唱歌好听凭实力说话但运气不太好令人心疼的女孩子。,2019-12-27 10:33:56
Asiel-l,134014527,给19画上句号 我会更优秀 越来越优秀,2019-12-27 10:33:28
舞者是谁,2020504328,邓紫棋牛逼哄哄🐮,2019-12-27 10:33:23
舞者是谁,2020504328,句号是长公主,2019-12-27 10:32:57
付之一笑是仙女,273640948,你还记得吗？,2019-12-27 10:32:51
Evildoer-Lx,47205188,邓式风格，开口脆[爱心],2019-12-27 10:32:43
yuuyuo,1326139438,冲,2019-12-27 10:32:42
大橙子scccm,549356310,画上句号。你是我们的公主,2019-12-27 10:32:38
孤心不寂,473700081,这封面🤨第一眼看成了蔡依林了[可爱][鬼脸],2019-12-27 10:32:20
Anitasky,59192290,太爱了,2019-12-27 10:30:58
Anitasky,59192290,新专辑很多都好听呀,2019-12-27 10:30:51
本因有你倍加珍惜倍加爱兮,422158190,来来来了,2019-12-27 10:29:44
不知道要吃什么,417117697,画上句号，你依然睡公主。,2019-12-27 10:27:07
你所期待的成长,580189606,句号非常好听 你们看看我的动态呗,2019-12-27 10:26:56
走一步退一步_,413485601,画上句号。选择新的开始,2019-12-27 10:26:29
小麒V_V,1690845226,給2019畫個句號，拋開一切煩惱；邁向新的2020！,2019-12-27 10:25:09
小岳岳是最胖的,1550437455,好,2019-12-27 10:25:04
是柚苏呦,1650112110,你是我除了爸爸最信任的一个男人[钟情],2019-12-27 10:24:14
本王是鼻哥哥,1728803990,拿出勇气 给过去画上句号,2019-12-27 10:24:00
每天都很困的妮儿,565477266,重新开始，姐姐加油，会更好的！,2019-12-27 10:23:22
楠楠-0820,502927573,划上句号，重新启航,2019-12-27 10:23:16
唯有若果,351177766,冲冲冲,2019-12-27 10:23:13
本王是鼻哥哥,1728803990,唔,2019-12-27 10:23:10
木秀于林o,1519704717,冲！！！！,2019-12-27 10:23:07
木秀于林o,1519704717,太爱这首了,2019-12-27 10:23:03
木秀于林o,1519704717,[色][色][色][色],2019-12-27 10:22:47
七乚,407059725,你会不会少了一点烦恼,2019-12-27 10:21:21
崔崔Mia,351907410,句号冲鸭!!!,2019-12-27 10:19:57
小静香o,1380454479,邓紫棋给我冲！,2019-12-27 10:19:54
不负流年1811,1659682661,句号啊，虽是前一句的完结，但更是下一句的开始。就这样吧，过去的，终是过去的，没必要一直想着，记得，你我大概是错误的，又或上辈子是仇敌，才导致这辈子的仇怨。忘记吧，今生你就是我的一个暂时住的最近的一个陌生人而已。,2019-12-27 10:19:37
渣渣颜-,1400674568,我也想问凭什么但生活毕竟是生活,2019-12-27 10:19:35
苏乐瞳1806,1475938799,我想加个网易云好友 男的也好女的也罢 放心我不是微商 不是广告员 我只想给你分享我喜欢的歌 讲讲我的每天 听听你的快乐 或者遇到生活中甜甜的东西 分享给你 或者在你郁闷 孤独却又无人倾诉的时候倾听你的烦恼,2019-12-27 10:19:09
名字不要太牛逼像我这样就好,434760847,两年前俩人都戴着帽子从相撞到相识再到相爱，可我还没爱够你为什么离我先去我你能睁开眼开我最后一面吗我不想就这样画上句号,2019-12-27 10:16:34
持之以恒zhy,1474513194,好听,2019-12-27 10:15:17
GSINHFEem,626097808,给我火,2019-12-27 10:15:13
GSINHFEem,626097808,太优秀了,2019-12-27 10:15:09
GSINHFEem,626097808,句号冲冲冲,2019-12-27 10:15:05
T亡梦爱人,368002555,华语乐坛有邓紫棋真好！,2019-12-27 10:12:10
T亡梦爱人,368002555,感谢华语乐坛有邓紫棋！,2019-12-27 10:11:59
滴啊哈哈哈哈,541023775,吹爆邓紫棋的歌,2019-12-27 10:11:43
away小陈,335970534,👶🏻差不多姑娘——人类🦉Fly Away——猫头鹰🦕透明——变色龙[猫]很久以后——猫🦎Walk On Water——蜥蜴🌌荧火——萤火虫🐺灰狼——狼🦚依然睡公主——孔雀🦌好想好想你——小鹿🦔别勉强——刺猬🦋多美丽——蝴蝶🐦句号——蜂鸟——邓紫棋《摩天动物园》💕,2019-12-27 10:09:02
away小陈,335970534,属于紫棋的荣耀,2019-12-27 10:07:39
away小陈,335970534,很幸福 可以遇见紫棋,2019-12-27 10:07:18
原来你的味道是栀子花开,516975558,永远支持邓紫棋❤,2019-12-27 10:07:16
苏7落,403736695,👶🏻差不多姑娘——人类🦉Fly Away——猫头鹰🦕透明——变色龙🐱很久以后——猫🦎Walk On Water——蜥蜴🌌荧火——萤火虫🐺灰狼——狼🦚依然睡公主——孔雀🦌好想好想你——小鹿🦔别勉强——刺猬🦋多美丽——蝴蝶🐦句号——蜂鸟——邓紫棋《摩天动物园》,2019-12-27 10:07:13
away小陈,335970534,2020 继续爱你,2019-12-27 10:07:08
Lion-大豆子,493156104,我真的被吸引了!,2019-12-27 10:06:48
SunshiEsu,356919256,你还记得吗说句心里话你还怀念吗,2019-12-27 10:06:44
捶了你的头,563454817,冲冲冲,2019-12-27 10:05:55
捶了你的头,563454817,粉丝搞什么,2019-12-27 10:05:45
-aigem邓紫棋,624822714,加油  冲10万*,2019-12-27 10:05:36
捶了你的头,563454817,快点冲呀,2019-12-27 10:05:35
离人-_-不挽,1380495040,哇小哥哥杭州的吗？,2019-12-27 10:05:29
-aigem邓紫棋,624822714,邓紫棋~~~~~~~咳咳咳咳,2019-12-27 10:05:22
暝狱丿凌宇,581328085,我若是能碰到一个这辈子除了她的爸爸，我是她最珍爱的男人的女孩，我一定会用一辈子去好好呵护她！,2019-12-27 10:05:16
Ginf-shero,578475683,太喜欢了,2019-12-27 10:04:59
Mi-Gentle,440326816,该做的不该做的都做了  该说的不该说的都说了  还要我怎样,2019-12-27 10:04:57
Ginf-shero,578475683,太牛了,2019-12-27 10:04:56
Ginf-shero,578475683,句号我哭了,2019-12-27 10:04:52
胖兔子彭月亮,1884443404,冲冲冲,2019-12-27 10:03:45
鹿小琦呀,413665451,重新开始，把自己交给自己。,2019-12-27 10:03:21
胖兔子彭月亮,1884443404,冲10万！！！！,2019-12-27 10:03:17
yy二三,1538186942,今日单曲循环,2019-12-27 10:03:05
大哥嘛619,376605651,希望你好啊，你一定会好的，我也是，爱姐姐,2019-12-27 10:02:56
胖兔子彭月亮,1884443404,宝贝我来了,2019-12-27 10:02:43
摘星wh,432422100,每一首我都可[大笑],2019-12-27 10:02:07
Amberelalala,543589773,只有你自己知道是怎么咬着牙过来的，不要因为别人否认自己的价值和经受的苦难，只要把苦难埋在心里面，会长出自己最想要的果实的[亲],2019-12-27 10:01:46
满天都是小惺惺,279200016,冲冲冲[爱心],2019-12-27 10:00:49
WELLIFLUOUS,514329029,希望你可以明白，长大对你而言，是可以做更多想做的事，而不是被迫做更多不想做的事。,2019-12-27 10:00:34
清尘security,299174323,可惜我们终于来到，一个句号。,2019-12-27 09:59:57
沐彩之音,496123174,声线与旋律都很美，歌词也别有“一番滋味”,2019-12-27 09:59:33
徐猪猪的王小只,56042538,和之前所有的卑微画上句号，从今以后，为了自己而活，未来，大步向前，fighting,2019-12-27 09:59:22
可以的171110,644767063,从我是歌手一直粉到现在,2019-12-27 09:59:21
Know__You_,381174115,成功路转粉，太好听了吧。。。快哭了,2019-12-27 09:58:39
语言的巨人行动的矮子1810,1608841803,姐姐加油,2019-12-27 09:58:38
语言的巨人行动的矮子1810,1608841803,太好听了,2019-12-27 09:58:34
我没资格想你,551676773,必然极速,2019-12-27 09:58:07
叮叮响当当Irene,376255567,希望你永远被鲜花簇拥，被人群鼎沸包围，永远为梦想拼搏，永远坚强。我们爱你❤️,2019-12-27 09:56:26
凉泉粒,47534007,这可能是今年听过最好听的新歌了,2019-12-27 09:55:55
Syea_King,419948226,现在的女孩子也太主动了吧，才认识几天就要见家长，我刚刚问一个女生去不去看电影，她说看你妈，我再问一次，她还是看你大爷,2019-12-27 09:55:46
山下青,557211380,换封面了,2019-12-27 09:53:47
贪睡丶恋晨,2084234121,邓紫棋加油[爱心],2019-12-27 09:53:21
何凡凡凡凡凡,270716919,喜欢,2019-12-27 09:53:15
储梦,302501474,可以,2019-12-27 09:50:40
是探探阿8260,529279705,抱歉我没法永远当你听话的傻瓜,2019-12-27 09:50:39
z煮饭大叔,1526054664,十万助力,2019-12-27 09:50:08
z煮饭大叔,1526054664,十万助力[亲亲],2019-12-27 09:49:57
关你-喵喵事,313937193,好强,2019-12-27 09:49:48
ley安,302530371,冲啊,2019-12-27 09:49:38
L_Karry,1587609758,冲啊，小句,2019-12-27 09:49:00
fzx凡仔,101886890,太好听了,2019-12-27 09:48:29
助攻仙子seven,2075526647,冲十万呀,2019-12-27 09:46:58
我的范Dr,1814932158,[亲亲][亲亲][亲亲],2019-12-27 09:44:47
