name,id,comment,time,positive_prob,sentiment
小骄傲0816,1373139622,终于发布了 算是我最近听的最多的一首歌真的有种唱出自己心里话的感觉就像半年前 我也挺失落的那时候特别不自信 感觉啥都做不好后来在微博上看到邓紫棋发了这首歌挺被鼓励的 也得到了很多力量画上句号 未来总会好起来的嘛！！！！！！,2019-12-27 09:18:41,0.952902,2
小骄傲0816,1373139622,终于发布了 算是我最近听的最多的一首歌真的有种唱出自己心里话的感觉就像半年前 我也挺失落的那时候特别不自信 感觉啥都做不好后来在微博上看到邓紫棋发了这首歌挺被鼓励的 也得到了很多力量画上句号 未来总会好起来的嘛！！！,2019-12-27 09:18:36,0.958743,2
玉树临风的小丑,357625893, 多多大笑 多多大笑 多多大笑 ,2019-12-27 09:18:26,0.801426,2
小骄傲0816,1373139622,终于发布了 算是我最近听的最多的一首歌真的有种唱出自己心里话的感觉就像半年前 我也挺失落的那时候特别不自信 感觉啥都做不好后来在微博上看到邓紫棋发了这首歌挺被鼓励的 也得到了很多力量画上句号 未来总会好起来的嘛,2019-12-27 09:18:25,0.940264,2
王花玉秀,367491057,这首代表动物，蜂鸟,2019-12-27 09:17:15,0.549186,1
斋啡同斋挞,539240810,换封面了？？？,2019-12-27 09:16:48,0.177888,0
是橙子味儿的吖,2041910936,歌词真的真的完全写出了内心的想法,2019-12-27 09:16:36,0.356473,0
dh-ad,135117007,啊啊啊！,2019-12-27 09:15:58,0.582875,2
minglinling,251523428,终于放出来了，解解加油 ,2019-12-27 09:15:34,0.62251,2
寻觅棋迹,1694669631,时针滴滴答，你还记得吗说句心里话，你还怀念吗,2019-12-27 09:15:17,0.328256,0
樱千寒,414431783,加油,2019-12-27 09:15:00,0.576334,2
吴彦祖的秋裤,435575294,加油,2019-12-27 09:13:12,0.576334,2
樱千寒,414431783, 憨笑 憨笑 憨笑 可以听了,2019-12-27 09:13:04, , 
小笨蛋469,293363205,要火 ,2019-12-27 09:12:57,0.498541,1
小笨蛋469,293363205,终于可以听了开心,2019-12-27 09:11:22,0.866784,2
小笨蛋469,293363205,太好听了起鸡皮旮瘩,2019-12-27 09:10:51,0.545934,1
麦麦呀296,530438549,好听,2019-12-27 09:08:22,0.595459,2
初心9779,284847836,单曲循环 ,2019-12-27 09:08:07,0.496046,1
滴里搭拉呜呜啦啦,274007757,好听哎 ,2019-12-27 09:07:52,0.331993,0
唔哩咔叽,515488946,太棒了吧,2019-12-27 09:07:44,0.61338,2
与星星私奔h,1923138862,花落下的时候没有死 风捡起花又落下花 花才死的,2019-12-27 09:07:36,0.190481,0
Gx_L,380677318,竟然有押韵,2019-12-27 09:06:18,0.408985,0
沐凉晨风,633508772,加油！,2019-12-27 09:05:59,0.633244,2
iseeican,278375657,新专辑最好听的一首,2019-12-27 09:05:40, , 
愿等星空,566740330,邓紫棋 我爱你,2019-12-27 09:05:30,0.561148,2
复古话剧社,428785699,这辈子除了我的爸爸你曾是我最信任的男人吧但空白的娃娃总会慢慢长大抱歉我没法永远当你听话的傻瓜,2019-12-27 09:05:17,0.496028,1
无闲挂心,1610257107,和摩天动物园一起冲呀,2019-12-27 09:04:52,0.582887,2
无闲挂心,1610257107,冲！,2019-12-27 09:04:36,0.521681,1
3ree1705,489060785,我是真的感谢，佩服你的创作能力,2019-12-27 09:04:35,0.908726,2
YANZI191210,2071662405,新专辑 最喜欢的一首 句号 ,2019-12-27 09:04:06,0.930432,2
away小陈,335970534,最值得期待的就是你,2019-12-27 09:03:52,0.868543,2
喵芽喵芽喵,404912100,喜欢,2019-12-27 09:03:43,0.887169,2
away小陈,335970534,单曲循环 ,2019-12-27 09:03:42,0.496046,1
喵芽喵芽喵,404912100,好听,2019-12-27 09:03:38,0.595459,2
喵芽喵芽喵,404912100,冲,2019-12-27 09:03:36,0.488075,1
away小陈,335970534,新的心跳,2019-12-27 09:03:20,0.679075,2
-依依酱-,137181377,好喜欢这首歌,2019-12-27 09:02:27,0.848167,2
一起等月亮嘛0_O,431846144,不知道怎么回事，看到这个专特别感动 ,2019-12-27 09:00:59,0.635851,2
首位鄧紫棋fans,1535113994,啊,2019-12-27 09:00:25,0.59545,2
首位鄧紫棋fans,1535113994,加油,2019-12-27 09:00:23,0.576334,2
_仙子lululll,412591933,啊啊啊啊啊我爱棋棋,2019-12-27 09:00:14,0.752639,2
_仙子lululll,412591933,冲鸭,2019-12-27 09:00:09,0.509665,1
是长笙啊,1389166982,神专冲,2019-12-27 09:00:09,0.487557,1
Ankaau,1318570851,冲十万冲十万 弟弟妹妹出来也加油！！！！！！,2019-12-27 09:00:09,0.222726,0
_仙子lululll,412591933, ,2019-12-27 09:00:05, , 
喵芽喵芽喵,404912100,全部再来,2019-12-27 08:58:04,0.449141,0
喵芽喵芽喵,404912100,好,2019-12-27 08:57:57,0.747981,2
喵芽喵芽喵,404912100,9w冲,2019-12-27 08:57:52,0.488073,1
花果山的猴子wz,1714496086,新专再来一遍,2019-12-27 08:57:33,0.606335,2
汐洛呀,1689737321,句号了啊！终于画上了一个句号！,2019-12-27 08:57:22,0.719746,2
半路友人GEM,404650204,啦啦啦啦,2019-12-27 08:56:22,0.72971,2
what_fa_,394209269,2019之前的我们还没能来得急熟悉，我们就要用2020给2019画个句号。 再见陌生后又熟悉的我们，但愿我们回首，依然记得曾经爱来过。 1996 24 2020,2019-12-27 08:56:00,0.815374,2
小王木子,557932341,。 挑战一个标点符号上热评 ,2019-12-27 08:55:01,0.64277,2
包丽娜Anni,1328090608,反复听！！！！！希望你霸榜！！！！祝福你新的开始,2019-12-27 08:52:22,0.473643,1
用户1355565560,1355565560,一切都会过去的，不要想太多了，明天会更好,2019-12-27 08:51:38,0.662683,2
星鱼_,1293883298,今天这首歌换封面了诶,2019-12-27 08:51:06,0.416477,0
能治愈吗,296894231,寻一位大连的小伙伴，周末从武汉出发到大连看海看雪，想找个小伙伴一起玩 牵手 ,2019-12-27 08:49:14,0.764275,2
捶了你的头,563454817,每一首都好听,2019-12-27 08:48:53,0.677213,2
捶了你的头,563454817,真的好听,2019-12-27 08:48:41,0.48485,1
一人三餐smiling,1719077530,原来别人叫我傻瓜，笨蛋，猪 ，不是对我亲昵，而是我真的很傻很笨，自己永远都学不会变得聪明点。无数的犯傻，无数的天真，换来的是。。。无数次的碰壁，流泪今天发现你从头到尾好像都没有错，错的是我的天真，放心我不会逼你的，我只会逼我自己，逼自己。。。,2019-12-27 08:48:09,0.184351,0
宝XMM,425733759,我正在自我救赎 最难的就是这步了 放弃 我没有勇气放手,2019-12-27 08:47:35,0.183029,0
11啊蓉,1454630295,新专辑再来一遍,2019-12-27 08:47:07,0.511653,1
莫名的倾诉啊,400523171,好活,2019-12-27 08:46:48,0.704719,2
野孩子少女,576583917,句号意味着结束同时也表达着新的开始，加油 ,2019-12-27 08:45:53,0.754135,2
邓哥哥yo,1609001083,冲冲冲,2019-12-27 08:44:57,0.539479,1
Likes-_,300754284,什么时候能破10,2019-12-27 08:44:45,0.300209,0
Likes-_,300754284,其实最喜欢这首歌的,2019-12-27 08:44:29,0.927612,2
朗ch,1683931301,我今天才听懂这首歌，听懂了紫琪的成长，她拿出了勇气，迈向了更好的未来，加油，一起进步，做最好的自己 爱心 ,2019-12-27 08:44:20,0.795207,2
听歌喽听歌喽,339423219,姐姐加油 ,2019-12-27 08:41:07,0.676919,2
0818pxm,336863344,有才的人永远不会败,2019-12-27 08:41:00,0.469781,1
捱贾TT,1917229022,你的名字不是婷婷和B姐夫的歌吗,2019-12-27 08:38:29,0.134921,0
GEMTL,353217874,新的时代 邓紫棋的时代,2019-12-27 08:37:25,0.587941,2
GEMTL,353217874,冲,2019-12-27 08:37:18,0.488075,1
GEMTL,353217874,句号冲啊啊啊啊啊啊啊啊,2019-12-27 08:37:14,0.434056,0
回眸勾起谁的悲伤,1348660297,感谢我们终于来到一个句号。我才能更好的去开始新篇章 谢谢你让我成长,2019-12-27 08:35:16,0.969425,2
阿缙丶,323095036,开口王炸,2019-12-27 08:35:16,0.519755,1
GEM_冷对狂风骤雨催2015071707,547731166,太好听了 真的 邓紫棋回归了！,2019-12-27 08:34:27,0.465968,1
饭潼阿i,263840197,解解冲鸭！会支持你的！,2019-12-27 08:34:19,0.82477,2
大白家的二白,545697371,前途似海，来日方长,2019-12-27 08:33:51, , 
小xiao燕20,330463201,冲鸭,2019-12-27 08:32:06,0.509665,1
偲侞,502337319,姐姐 加油,2019-12-27 08:31:56,0.676919,2
懵懂少年而已,1958703468,紫棋你真的很棒，不对，是越来越棒了，还好那次看了 我是歌手 认识了你，继续加油哇，很荣幸认识你。,2019-12-27 08:31:35,0.95524,2
上海王-,1433056215,我真的，真的真的很喜欢你,2019-12-27 08:31:26,0.762978,2
良莠00,1601134338,你知道吗这一辈子除了我的爸爸你曾是我最信任的男人吧,2019-12-27 08:31:13,0.463891,1
雅楠菌,575827825,跟过去的一切画个句号吧,2019-12-27 08:30:50,0.577285,2
上海王-,1433056215,如果你看到了，还需要我，我会，我会奋不顾身去找你，我会努力长大，我会的我真的会的我会的。,2019-12-27 08:29:28,0.847815,2
苏三金金金,1575595282,冲呀,2019-12-27 08:29:26,0.52934,1
渔民-泡沫,390991250,超级好听 ,2019-12-27 08:29:25,0.713277,2
nyoh,258454472,up,2019-12-27 08:28:59,0.550313,2
阿辰icon,544678543,对哈哈哈,2019-12-27 08:28:10,0.729495,2
丁丁丁丁大欣,413318550,太喜欢了这首歌,2019-12-27 08:27:44,0.563273,2
丁丁丁丁大欣,413318550,时间滴滴答，你还记得吗,2019-12-27 08:27:34,0.478467,1
像樱花一样灿烂的女子,104853361,今天早上一路循环到公司。,2019-12-27 08:27:06,0.484141,1
什么坏蛋,300915377,加油,2019-12-27 08:26:31,0.576334,2
mmmMegumu,484003020,邓紫棋牛逼,2019-12-27 08:26:27,0.461066,1
mmmMegumu,484003020,早上好！,2019-12-27 08:26:21,0.579669,2
凉笙-Y_cdnj,1325991540,紫琪我爱你,2019-12-27 08:25:40,0.625964,2
少了季节,1794347914,昨天在想权利和欲望真的让人变得面目全非吗？,2019-12-27 08:24:20,0.0690553,0
上海王-,1433056215,王徽宗。其实12.26日的话都不是真话，我想去大连找你，可是我们在一起半年很可笑的是我连你的地址都不知道。我可以我可以20岁跟你结婚。那时候你29岁。可是我知道你需要的不是这样的我。你已经到了结婚的年纪。谢谢你用自己告诉我什么叫珍惜我一定让你很失望吧。我在湖南你在大连之间始于爱情终于现实,2019-12-27 08:23:14,0.0677849,0
星君_SKUp,341372114,玻璃要当中国制造的钢化玻璃,2019-12-27 08:21:20,0.380532,0
Chimmy190728,1920241609,太好听了,2019-12-27 08:20:41,0.495885,1
星君_SKUp,341372114,可不是嘛，你一级棒,2019-12-27 08:20:14,0.438766,0
枫锋峰沣疯,2018328821, 多多耍酷 ,2019-12-27 08:20:11,0.626991,2
兕念si四声,86276611,这是21世纪的杰伦式唱腔吗？,2019-12-27 08:19:59, , 
一颗若无其事的苹果,608768349,早安 句号,2019-12-27 08:19:29,0.54027,1
一颗若无其事的苹果,608768349,当我的世界出现了你 出现了你我开始 变得透明 变得透明,2019-12-27 08:18:08,0.39327,0
幺靓,408635468, 发怒 ,2019-12-27 08:15:50,0.527351,1
麋鹿大人的猫_,589150748,最怕成为曲中人,2019-12-27 08:15:50,0.711449,2
晚安-姜,1644013899,还有四天了，我感觉这个愿望挺难,2019-12-27 08:15:43,0.547344,1
陳先森账户,539758046,祝你们幸福是假话，但祝你幸福是真的。,2019-12-27 08:15:34,0.373567,0
宝藏女孩蚊砸,560742452,邓紫棋加油！,2019-12-27 08:14:30,0.614533,2
晚安-姜,1644013899,并没有 多多大哭 ,2019-12-27 08:14:07,0.553947,2
你木爷爷是我,1586402428,这首歌应该是让你对我的感觉完美的诠释吧，让你慢慢失望，之间的感觉让我的所作所为使你一点点终结。我要重新开始追你，追你回来，弥足过去对你关心的不够，抚慰过去对你的不断伤害，努力照顾你余生。老婆，对不起，我爱你！,2019-12-27 08:12:17,0.138091,0
乞力马扎罗的雪8013,133280624,等待应该是最长情的一种告白，总有一天，会在这些旋律 飞花之中读出殷实的安暖，读出，这一生情深如许的眷恋 ,2019-12-27 08:10:22,0.821038,2
我就是我鲫,101544118,来了 来了 好听,2019-12-27 08:09:10,0.685185,2
云上小丑,1681685672,换封面了,2019-12-27 08:08:51,0.392397,0
拖延症吃货,471417473,句号我自己画上啦，逃避什么的真让人看不起呐，真可惜你再也遇不到我这么优秀的人了,2019-12-27 08:07:43,0.420462,0
不良高须,350958116,姐姐加油,2019-12-27 08:06:29,0.676919,2
guqiguai,381863318,单曲循环了几十次了太好听了 ,2019-12-27 08:05:54,0.347788,0
away小陈,335970534,冲呀,2019-12-27 08:05:50,0.52934,1
悠然茶声,252099247,终于出来了,2019-12-27 08:04:45,0.60012,2
YN-介末,271620271,邓紫棋nb,2019-12-27 08:04:19,0.532499,1
YN-介末,271620271,10w冲,2019-12-27 08:04:04,0.471784,1
抱住野猪佩奇,2064602423,这首歌终于发布了 啊啊啊啊 我好爱,2019-12-27 08:03:08,0.834019,2
过去时1908,1940780287,冲10w ,2019-12-27 08:02:32, , 
--静悄,1347390105,生日愿望 我们能一直一直在一起,2019-12-27 08:01:14,0.641997,2
陪你一起看电影影,373146000,赞,2019-12-27 08:01:00,0.929976,2
Leihq,434130988,变得透明,2019-12-27 07:59:21,0.573537,2
摘颗星星给你1904,1818125576,这一辈子除了我的爸爸 你曾是我最信任的男人吧，,2019-12-27 07:58:37, , 
方向190611,1879348547,我们终于来到一个句号,2019-12-27 07:55:49,0.762736,2
_ccccccct,404917639, ,2019-12-27 07:54:52, , 
风gg,601403935,封面渣女,2019-12-27 07:49:54,0.34791,0
噗嗤哈哈哈哈2017,628291130,来了来了,2019-12-27 07:48:47,0.614792,2
不一样的乖孩子,397654650,好听,2019-12-27 07:48:19,0.595459,2
威尼斯的糨糊,507106351,加油,2019-12-27 07:48:05,0.576334,2
瓦力叔叔,101801422,好听,2019-12-27 07:42:58,0.595459,2
切格拉瓦脑瓜疼,1680033608,半年不出歌，出歌 半年。魔鬼哦,2019-12-27 07:42:00,0.5223,1
跳河自尽的鱼鱼,577499213,为了忘却的纪念 句号 为了开始的结束,2019-12-27 07:41:32,0.661398,2
小烨永不挂科,338878380,在家我把都是给我配俩保姆一司机，怎么到你那我只是不想叠被子就成公主病了,2019-12-27 07:40:52,0.206411,0
吃醋是最明显的告白i,485414179,加油！,2019-12-27 07:35:58,0.633244,2
暴躁燃燃,1301349785,喜欢和信任 天壤之别 是信任 不是喜欢,2019-12-27 07:35:01,0.725375,2
大肉丁大学,449555615,有些东西我曾经很想要但你并没有给我后来即使我也很期待别人给我我也没有了当年的那种期待了,2019-12-27 07:30:14, , 
南方以南ii,559905004,好好听,2019-12-27 07:30:12,0.545272,1
我是你的糖饼,1289485910,网易果然厉害 ,2019-12-27 07:29:56,0.534464,1
无尽的无奈么,385775413, 可爱 ,2019-12-27 07:27:15,0.782489,2
杦桎Joker,538966955,加油 ,2019-12-27 07:26:22,0.576334,2
甜喔喔喔,1504231504,像我这种特别容易 被极其微小的事影响心情的玻璃型人格 活该每天不开心 ,2019-12-27 07:26:10,0.0845141,0
魏晨刘亦菲,570792575,突然想起魏晨的 旅程,2019-12-27 07:25:48,0.611868,2
B612小行星上的小公主,392076868,和你在一起时 无底线的忍 乖戾 听话 还有无法控制的自我怀疑 自卑 可你啊 不值一提,2019-12-27 07:23:32,0.0620292,0
叶shazi,1752265831,为你变成这样，对不起我爸妈呢，2019要过去了，你失去了你一个很在意你的人，而我看清了一个人。,2019-12-27 07:23:22,0.175074,0
用户1509511607,1509511607,最喜欢的一路句就是除了我的爸爸你就是我最喜欢的男人了,2019-12-27 07:21:21,0.9834,2
Casple,487508531,冲冲冲,2019-12-27 07:20:03,0.539479,1
节南山上,59399402,刚发现已经上架了,2019-12-27 07:18:24,0.340497,0
欣宝52100,1644049032,好听,2019-12-27 07:16:01,0.595459,2
桂花儿上酸菜,322384958,立即购买,2019-12-27 07:14:54,0.540317,1
皓舞,411865083,句号崽还是这么好听,2019-12-27 07:08:38,0.423183,0
阔耐滴皮娃娃,1741983123,要过年了，他离开我有新的宝贝，呵呵呵呵哈哈哈哈我还傻傻的忘不了,2019-12-27 07:05:16,0.854158,2
一只喜欢海的龙棋士,126489842,邓紫棋邓紫棋,2019-12-27 06:59:18,0.536344,1
山东分会2,533617790,好听,2019-12-27 06:57:55,0.595459,2
十七岁法王想睡AD,1606885553,我会以我最好的状态爱满眼是我的人,2019-12-27 06:57:35,0.856141,2
幼儿园通渠大妈,287019868,燃,2019-12-27 06:57:32,0.534208,1
叶得飞飞,361821330,习惯了一次发一首，一下放这么多真让人无所适从，首首都太好听了，简直是饕餮盛宴 色 亲亲 ,2019-12-27 06:55:59, , 
明天大雾不跑操,1460894920,总是太执着于第一眼就看中的东西,2019-12-27 06:55:55,0.579599,2
盼盼盼盼盼盼我们结婚吧,603958509,还是之前的封面看着有感觉点啊！！,2019-12-27 06:55:02,0.328807,0
孤一生有你,615591518,姐姐,2019-12-27 06:50:15,0.638208,2
孤一生有你,615591518,加油 u ,2019-12-27 06:50:12,0.565054,2
是与非错与对,120342165,这是歌？,2019-12-27 06:48:09,0.282564,0
士多啤梨啤梨苹果橙儿,354236801,抓紧抓紧 10w冲鸭 钟情 钟情 钟情 钟情 ,2019-12-27 06:43:31,0.727066,2
网红老公Zz,1792981170,等了好久,2019-12-27 06:41:12,0.591025,2
--许-诺--,1294118978,赶紧的，十万走起,2019-12-27 06:40:39,0.551864,2
ninder颠茄,376302358,冲！！！,2019-12-27 06:33:01,0.459039,1
慧呀慧O,1486244587,是过去的句号，也是现在的重新开始，向前看，一切都是新的开始，那段时间一定很难过吧，这首歌我真的好喜欢，每天都听，我和他也画上了句号，再见吧，那个曾经很爱很爱的男孩，我已经忘了你了，2020，新的开始！,2019-12-27 06:30:15,0.983118,2
我是陈念_,490882947,对对对,2019-12-27 06:28:51,0.539188,1
我是陈念_,490882947,终于有了，终于不用天天百度看mv 了哈哈哈哈,2019-12-27 06:28:28,0.934906,2
Dieaming夕,327218693, ,2019-12-27 06:26:31, , 
琴音永恒,1687897858,谢谢,2019-12-27 06:22:30,0.750819,2
今天也要开心阿_,132988889,i了,2019-12-27 06:22:29,0.617305,2
梨月不知花,1689785678,我所怀恋的，都该画上句号了,2019-12-27 06:22:18,0.555794,2
绿绿_LiGy,1602861646,我见过他爱我的样子 所以我确定他不爱我了 一起加油！ ,2019-12-27 06:16:44, , 
绿绿_LiGy,1602861646,2019.12.27.6 13.我邓打算放弃你了 我会把这份喜欢藏在心里 从今以后你永远是我绿绿的大哥.不管你认不认我这个小弟,2019-12-27 06:15:39,0.646016,2
妈妈说名字越长易烊千玺就喜欢你,634925775,你知不知道我多害怕看到你爱别人的证据,2019-12-27 06:13:43,0.631663,2
绿绿_LiGy,1602861646,我何时才能做一个不动声色的大人,2019-12-27 06:13:11,0.486091,1
给我一个承诺ll,567464418,来了,2019-12-27 06:11:38,0.596392,2
首位鄧紫棋fans,1535113994,加油,2019-12-27 06:02:09,0.576334,2
首位鄧紫棋fans,1535113994,来了来了,2019-12-27 06:02:01,0.614792,2
迷失森林病变,1445587882,9快w了！！,2019-12-27 05:59:22,0.728158,2
迷失森林病变,1445587882,句号很吸粉啊,2019-12-27 05:58:42,0.703099,2
迷失森林病变,1445587882,为2019画上一个完美的句号！！！,2019-12-27 05:58:28,0.714043,2
迷失森林病变,1445587882,句号冲不动了嘛？！！！快,2019-12-27 05:58:11,0.294474,0
蘑佷,1946440791,这世上有千万种爱，但从来没有一种爱可以重来 可爱 ,2019-12-27 05:50:13,0.761112,2
蘑佷,1946440791,我们爱情打了句号之时，就是我娶你之日，那时我们的爱情升华到了最高境界，等我...猪 ,2019-12-27 05:50:02,0.767648,2
你一米九八的男朋友,120026756,我们重新认识吧，就止于你的名字,2019-12-27 05:47:53,0.578824,2
白雪公主的-毒-苹-果-,253563651,05 44 每次都说是句号，也是新的开始。不过是对失败过去的自我安慰。什么时候这句话才能说得满足和无悔。,2019-12-27 05:47:24,0.548027,1
以后等红灯等雨停,1320390983,找到了吗,2019-12-27 05:36:36,0.511595,1
大大大大花裤,532046855,我会变好会把失去的都拿回来会把腹肌练回来会做一个懂事的男孩子加油！希望一年后的今天能遇见你的愿望,2019-12-27 05:25:06,0.334641,0
星薇我的小解解,1913165393,句号,2019-12-27 05:24:00,0.54539,1
-南溟深,609545425,大家都听到通宵了吧,2019-12-27 05:21:13,0.326068,0
赴熙-,1371363285,好吧 这次就罚你再也见不到我.,2019-12-27 05:21:13,0.46682,1
1021和0816是我唯二的执着,1637511524,句号也是起点,2019-12-27 05:18:02,0.526052,1
再也不会那么爱你,1477865653,我想我们之间也应该有个句号了，从此不再打扰你，愿各自安好,2019-12-27 05:01:52, , 
Jimiel,394500687,12.27凌晨五点 你应该也还没睡吧,2019-12-27 05:00:02,0.232066,0
星星还是这个星星-,501446769,啊啊啊姐姐太棒了！好爱啊.这个女人怎么这么优秀,2019-12-27 04:57:24,0.92892,2
星星还是这个星星-,501446769,我顶,2019-12-27 04:56:07,0.56626,2
星星还是这个星星-,501446769,要9w了要9w了,2019-12-27 04:56:03,0.43354,0
星星还是这个星星-,501446769,冲冲冲,2019-12-27 04:55:48,0.539479,1
GEMFS,573376663,紫棋！,2019-12-27 04:46:23,0.634241,2
GEMFS,573376663,我爱意思,2019-12-27 04:46:19,0.599066,2
GEMFS,573376663,来了来了,2019-12-27 04:46:15,0.614792,2
浪浪呦_,295817783,句号了,2019-12-27 04:45:48,0.507514,1
黄泥沙霸,52083498,就让我再帮你一次 帅俾,2019-12-27 04:45:35,0.565692,2
咯嘛to,533451081, ,2019-12-27 04:35:48, , 
她就是婷婷呀,94882584,夜深了 我还在为梦想而努力 只要一直想 一直做 一定可以,2019-12-27 04:34:38,0.858488,2
黄泥沙霸,52083498,12.26晚，你的一条我困了先睡了，我信以为真当我就要睡觉时我无意间发现你的PYQ封面和个性签名都是伤感的挽回句子，我明白原来她也是个重感情的人表面的放下只为了别人，真可怜。不断更新的PYQ封面签名，让我彻夜难眠，想了一个晚上我决定就在这段时间你最喜欢的这首歌上画上一个句号。XY,2019-12-27 04:31:04,0.843214,2
Alanpotter,436082913,今天能破1 0万嘛,2019-12-27 04:14:33,0.174702,0
mmmMegumu,484003020,为什么还不10w,2019-12-27 04:05:54, , 
Ran-m,429700936,句号可以破10w吗,2019-12-27 03:51:51,0.310488,0
DUYUANTING54,440879498,居然没有破十万 不科学啊,2019-12-27 03:48:51,0.0389951,0
帅子1708,562072814,爱你，邓紫棋,2019-12-27 03:46:21,0.711549,2
帅子1708,562072814,加油,2019-12-27 03:46:12,0.576334,2
呜呜呜无名,506132099,句号姐姐继续自己冲呀！！！,2019-12-27 03:42:22,0.661509,2
杨大美呀1,1317968289,你还记得吗？你还怀恋吗？,2019-12-27 03:34:28,0.185651,0
余生请多多关关照,1465311189,听了这首歌，我有感觉，我被这首歌征服了，我特别喜欢这首歌，我听了无数遍了，我听哭了T T，太有感觉了。,2019-12-27 03:33:32,0.926827,2
Emotionaly_PHAv,2087164544,你还记得吗,2019-12-27 03:26:30,0.540278,1
FLMtutu,353871847,wyl我真的要跟你说再见了，从此以后不会再想你了，不会再看你了，不会再自己骗自己了，我要放过自己了。就让我把你遗忘在2019年吧，祝你幸福，是真的希望你过得幸福。,2019-12-27 03:25:01,0.188847,0
刚刚睡醒酒,1447238433,姐妹们冲鸭马上就10万加啦,2019-12-27 03:23:34,0.541033,1
琴de羽翼,135597155,句号可以破9w吗,2019-12-27 03:22:29,0.323302,0
江-浩宗,1624160093,Six six six,2019-12-27 03:17:04,0.537274,1
季月如氵余,1297803274,为新的开始，与过去划上句号,2019-12-27 03:14:14, , 
wfzyu,1442386770,前一首歌还在iu新歌里看到你 我以为我看错了 ,2019-12-27 03:13:10,0.317913,0
宝黛儿,438566880,这一辈子除了我的爸爸,2019-12-27 03:10:04,0.421361,0
亓乊,344426878,实不相瞒我会想你可以克服问题不大 邓紫棋用了九年请问 我还要用几年,2019-12-27 03:08:10,0.67586,2
C--code,454043928,能唱又能rap,2019-12-27 03:07:36,0.543236,1
一条鱼儿嘿,409574031,许个愿吧 他回来,2019-12-27 03:01:54,0.504103,1
夜空中最靓的Star,295945699,缺袜子可以来给我留言 ,2019-12-27 03:01:41,0.598216,2
霖奀_Bobe,536066611,希望你偶尔也会想起 考研那段日子 每天都见到某个女孩儿,2019-12-27 02:59:54,0.502087,1
Singo_Z,484148457,你不是春娇我也不是志明，可能爱情其实真的没有这么美满,2019-12-27 02:59:35,0.0925988,0
霖奀_Bobe,536066611,最好 再也不要遇到,2019-12-27 02:58:18,0.516072,1
霖奀_Bobe,536066611,和他没有开始 就句号了呢,2019-12-27 02:57:57,0.473731,1
霖奀_Bobe,536066611,旋律不要太好听,2019-12-27 02:57:42,0.302023,0
尼古拉斯_tcHe,2090085229,超好听，评论能上万,2019-12-27 02:47:38,0.503399,1
尼古拉斯_tcHe,2090085229,好睡一觉吧,2019-12-27 02:46:49,0.631291,2
love-0816,407484781,冲！,2019-12-27 02:46:16,0.521681,1
巴扎黑空,544085262,不是粉丝也音乐才华 职业态度 个人魅力认证,2019-12-27 02:41:54,0.277476,0
言多情也深,452723203,我们爱情打了句号之时，就是我娶你之日，那时我们的爱情升华到了最高境界，等我...猪 ,2019-12-27 02:40:12,0.767648,2
wasapiii,48482065,这姑娘太厉害了,2019-12-27 02:40:07,0.317494,0
BUbble_靜,413460939,啊啊啊啊,2019-12-27 02:36:26,0.509069,1
GivenchyGta,563750837,邓紫棋牛,2019-12-27 02:33:33,0.538133,1
BUbble_靜,413460939,九万,2019-12-27 02:33:31,0.539255,1
GivenchyGta,563750837,支持网易云 QQ音乐,2019-12-27 02:33:26,0.827998,2
椿花光,1314285685,等到了,2019-12-27 02:31:57,0.483111,1
是梦执呐,535806948,句话,2019-12-27 02:31:46,0.41676,0
filltheblank,395318583, 色 ,2019-12-27 02:31:16, , 
BUbble_靜,413460939,邓紫棋,2019-12-27 02:30:45, , 
BUbble_靜,413460939,自己冲,2019-12-27 02:27:04,0.480192,1
BUbble_靜,413460939,十万,2019-12-27 02:27:01,0.499119,1
BUbble_靜,413460939,句号,2019-12-27 02:26:58,0.54539,1
Lizzzy99,353595489,So sick ,2019-12-27 02:26:46,0.512501,1
LSH万岁,563590836,这世上有千万种爱，但从来没有一种爱可以重来 可爱 ,2019-12-27 02:22:32,0.761112,2
荼蘼先森,374538390,怎么想到，和你是带着刺痛完结,2019-12-27 02:22:18,0.48849,1
来勺花生酱,1330970863,10w助力,2019-12-27 02:20:50,0.500494,1
来勺花生酱,1330970863,冲冲冲,2019-12-27 02:20:41,0.539479,1
农G阳,1932013460,酷狗的句号被下架了。。。。,2019-12-27 02:18:02,0.328577,0
Rapkat丶丶,99187270,老婆晚上好 呲牙 ,2019-12-27 02:14:39,0.537085,1
美妆博主joanne,1680313896,加油鸭紫棋解解 强 强 强 ,2019-12-27 02:12:34,0.840514,2
宋尚宇,487882342,十万！,2019-12-27 02:12:13,0.532487,1
美妆博主joanne,1680313896,表白紫棋 亲亲 亲亲 亲亲 永远的棋士 可爱 可爱 可爱 ,2019-12-27 02:12:11,0.949183,2
美妆博主joanne,1680313896,最喜欢这首 亲亲 亲亲 ,2019-12-27 02:11:45,0.913459,2
捶了你的头,563454817,么么哒,2019-12-27 02:11:38, , 
美妆博主joanne,1680313896,为10万打卡 亲亲 亲亲 亲亲 ,2019-12-27 02:11:14,0.485093,1
楽花湯,126220914, 亲亲 亲亲 亲亲 亲亲 ,2019-12-27 02:10:14,0.518953,1
Adieu1811刘金陆,1659757016,加油,2019-12-27 02:06:51,0.576334,2
