朽歌陨梦La,480386284,我喜欢你 ,2019/12/26 19:18
小飞侠-肖烟四起为战而来,1875830336,我爱你，更爱不惧一切爱你的自己,2019/12/26 19:14
网易云奴,1291524714,2019年12月22日，想在这天和他一起看19年最后一场流星，却成了分开日 到第五天了，已经努力到忍住不发信息给他了 可能真的要错过一辈子了。,2019/12/26 19:13
一只小放纵,1879862640,你的温柔能带给我快乐，别人不能，这就是差别！,2019/12/26 19:13
安静的大傻猪,1800281549,好不容易熬过来了，为什么又没有忍住去打扰你,2019/12/26 19:11
undertree-,420997206,若说原创是高山，那你一定是流水。,2019/12/26 19:09
祝金岩永远快乐,517328468,我以前看到过一段话，说有时候失望久了反而会开出一朵花来，那朵花的名字叫做 叫做无所谓，没有几个不行再来，也没有多少次坏了重修，感情淡了 散了，有些人散了就忘了，你总要放下一些人，这样心里才能走进一些人,2019/12/26 19:07
白日梦全国总冠军,1325374158,加油鸭,2019/12/26 19:04
谁不想当富婆,447840575,突然觉得好好听 ,2019/12/26 19:01
闭眼灬幻想,1323656755,爱上你是我落下的险棋,2019/12/26 18:55
心有曜灵,579144902,有些想象像泡沫 美丽而绚烂，但又经不起触碰。其实，任何瞬间的心动都不容易，不要怠慢了它 ,2019/12/26 18:55
木夕_-,443239525,很想你，很爱你，我爱你H.先生,2019/12/26 18:54
廖廖廖幸林,373664673,终于等到了 ,2019/12/26 18:53
给我一个AVRIL1704,454621742,唉 ,2019/12/26 18:52
绝望的告白,1661483255,初三真的很累啊 不到五个小时的睡眠时间 早晨六点跑完操后冻僵的耳朵和鼻子 还有迟迟提不上去的数学成绩 有时候真的想要放弃了可是你看 他们都在努力啊 同是寒窗苦读 怎愿甘拜下风 会熬到头的 乾坤未定 你我皆是黑马 2020中考加油,2019/12/26 18:49
再见_10-26,334318832,隔壁的可爱小姐姐放的 大笑 ,2019/12/26 18:47
遇WHC,1928906651,人生如棋 落子无悔,2019/12/26 18:45
飞行少女go,424130913,Ms.geng 如果这次我们回不去了 那你我就好好保持距离 我也算清醒了 我爱你 但你做不到爱我 那我就放过你 当我们错过了,2019/12/26 18:44
曲中感,1422206978,感情这东西让人欢喜让忧！,2019/12/26 18:41
婕大大_,454415618,勇敢接受所有的分开，也拥有足够的勇气去迎接新的开始,2019/12/26 18:35
措手无情,361370351,若不是你想走，我怎会想放手,2019/12/26 18:35
听说是你的小赵,628454773,最喜欢的还是袁湘琴喜欢江直树的勇气,2019/12/26 18:28
猪猪可爱极,1947411746,我也希望还还是你,2019/12/26 18:27
合奥郝,1457615669,我爱你 但是更爱自己,2019/12/26 18:27
羽茱萸,474468493,说来奇怪，我和毫无关系的人吃过饭，拥挤的公交车挨着坐，在喜欢的演唱会上热泪盈眶。我那么喜欢你，却和你什么也没做。,2019/12/26 18:23
合奥郝,1457615669,我爱你 但是我更爱自己,2019/12/26 18:21
濬婻,490204600,不知道什么时候才能遇见满眼都是我的男孩子 ，许是不够优秀。嗯，下一步，我知道该怎么走了,2019/12/26 18:20
Arlene180820,1564892674,是我太想你了吗,2019/12/26 18:19
莫名小姐姐,508028413,希望老天爷不要再让我遇到没有结果的人了，拜托了！！！！,2019/12/26 18:18
及时的拥抱,313412532,按时吃饭 按时睡觉 按时长大,2019/12/26 18:17
你的熊可爱,1790876958,我不希望你每天花太多时间研究别人的喜好，成天被他怎么不理我之类的问题困住，我们要交让自己快乐的朋友，保留舒服的关系，谁说你不值得，你就是值得最好的，巨巨巨他妈值得。,2019/12/26 18:13
伪文艺先生_基僧,251188788,挺喜欢一段话 走吧我们去复合去重蹈覆辙互相折磨 但我更喜欢另一段话 算了吧 那段痛不欲生的日子 我好不容易熬过来的 所以 千万拜托你 别再来打扰我了 我还是很喜欢你 看到你的消息还是会心动 听你的语音还是会欢呼雀跃 但我真的该忘记你了 我是真的爱你 但我已经没有那份勇气再去尝试 我也要快乐,2019/12/26 18:13
陈大雄宝宝,601281899,如果再有一点感情掺杂进去就好了，感觉副歌旋律有点快 亲亲 亲亲 ,2019/12/26 18:13
关上房门听音乐,1382235195,终于不用再跟你说晚安了,2019/12/26 18:11
看着你的星眸,1647303821,向日葵男主被逼到忍无可忍，而你也是如此吧。,2019/12/26 18:03
黄昏谁吻了谁的唇,1675476629,加油 憨笑 ,2019/12/26 18:03
Criovulcano__,389989771,是你就足矣,2019/12/26 17:59
无知无觉不知所措,1348742216,fyj你可能是我最大的遗憾吧五年过的好快比这两天过的快多了这两天真的好难熬只要听到你的名字我就会哭原谅我一个男孩子这么丢人你这么温柔的一个人却心狠的让我害怕你答应这个年和我一起过的啊我都开心了好久了 就一个月啦我们就可以一起第一次过年了我讨厌你,2019/12/26 17:59
不朽的少有放肆的梦,1552849750,我爱你 cyn,2019/12/26 17:58
a梦娟吖,2080393880,已经经历了前者的我，现在没办法再去谈恋爱了 每次听到他的消息都假装淡定，独处时又会忍不住胡思乱想，用句不好听的话，他带给我的都是好的，可是关于他的一切现在都阴魂不散 ,2019/12/26 17:55
弱水靈千,1314305540,被乖乖宠着 更开心的是他还有他的父母愿意宠着你,2019/12/26 17:54
H6-车小花,2015970474,人总是太执着于第一眼看上的东西,2019/12/26 17:53
别扁奕,495977420,傻瓜我一直都等你,2019/12/26 17:50
快手搜索宓妹儿,414957027,早知道就不认识你了，就不对你一见钟情了， 傻瓜，你还挺难忘，,2019/12/26 17:49
且听岁月浅唱低吟,1546951793,鼓起勇气奔向的那个人，他不一定在等！,2019/12/26 17:47
清雾扰山河_,506482002,你离我越来越远 我抓不住你了 多多大哭 ,2019/12/26 17:47
稚禮如我,482423008,我想去拥抱你即使间隔春秋山河阻拦风雨交加路遥马远我都可以跨越重重艰险去找你唯独你不爱我我连迈起脚尖的勇气都没有我连失去你也没有资格,2019/12/26 17:47
众人叩首你樊爸,1652041303,终于来了,2019/12/26 17:44
今天也好中意你,1475109932,那你走吧,2019/12/26 17:43
溯paris,1854594579,其实我现在挺好的 不知道哪里好 就是比有你在的时候好多了,2019/12/26 17:41
九点的房子,586990030,人生如棋，落子无悔，对不起这次你真的错过我了,2019/12/26 17:39
迷路了的小朋友,450636217,感情个东西真的好糟糕,2019/12/26 17:39
庭兰_,1444624542,老 人常说爱是陪伴，谢谢你，可能在看见你和他的一刻，我便早已明白了，谢谢你了，各自安好呀！，,2019/12/26 17:38
庭兰_,1444624542,老人常说爱是陪伴，谢谢你，可能在看见你和他的一刻，我便早已明白了，谢谢你了，各自安好呀！， 可爱 ,2019/12/26 17:36
打爆先生的头,1486194639,所有人都要我努力 可没有人要我快乐点,2019/12/26 17:35
庭兰_,1444624542,老人常说爱是陪伴，谢谢你，可能在看见你和他的一刻，我便早已明白了，谢谢你了，各自安好呀！，,2019/12/26 17:35
庭兰_,1444624542,老人常说爱是陪伴，谢谢你，可能在看见你和他的一刻，我便早已明白了，谢谢你了，各自安好呀！,2019/12/26 17:34
你超正点哟,472250078,QSQ只要陪你到最后的人是我，哪怕用尽我余生的运气和勇气我也愿意,2019/12/26 17:32
星星的星星星星星星,447462185,有感觉 爱心 ,2019/12/26 17:32
Angle丶星空,1646585245,这首歌后面有些不对劲诶,2019/12/26 17:31
庭兰_,1444624542,老人常说爱是陪伴，谢谢你，可能在看见你和他的一刻，我这次或许放下了吧，各自安好亚！,2019/12/26 17:30
我就是那条淡水鱼,341615145,其实早不爱了 为什么还要耗我这么久,2019/12/26 17:26
我与她没有约会,110427801,兜兜转转，最后是你就好,2019/12/26 17:24
刘刘刘双洁,1599658203,只有我足够优秀，他才会看到我,2019/12/26 17:22
少吃零食多睡觉趴,390807245,好好生活！,2019/12/26 17:18
--半凡--,514743233,我干过最傻的事就是喜欢你，我干过最认真的事就是喜欢你，我干过最拼命的是就是喜欢你，我干过最冲动的事就是喜欢你，我干过最好的事就是喜欢你，我干过最长的事就是喜欢你。我最有耐心的是你，我最相信的是你，我等得最久的是你，我受过最多伤的是你，我最喜欢的是你，甩我巴掌的也是你,2019/12/26 17:18
为期1220,1956348163,我们和好了 但是我好像并没有很开心 心碎 ,2019/12/26 17:15
雪饼儿525,539834646, ,2019/12/26 17:14
一个可爱的小小仙女,517280132,有吉他谱吗，我小姐妹很喜欢这首歌，想唱给她听,2019/12/26 17:12
Vysoke,318598214,如果再爱 还是你,2019/12/26 17:07
像风走了8000mile,1738783126,我喜欢你啊 马凯,2019/12/26 17:05
大山压小山,1425880096,想成为夜里属于你的呢盏最温暖的光,2019/12/26 17:03
cxy-呀,552174922,是你就足矣啊 我的朱先生，我们不是那么相爱吗，为什么要彼此痛苦彼此舍不得，管他十万八千个理由，在一起我不怕，只要想到没有你，我就疼。今天逼自己学了一天，你还是总跳进我的脑海里，一辈子 忘不掉了。我这个笨笨的女孩，真的只想在你这棵树上吊死，我们不是说好了吗，要一直好下去的,2019/12/26 17:00
感性的他,425021624,好听,2019/12/26 16:59
可能否爱你一辈子,1495519971,每个人都需要勇气，而我需要重生的勇气,2019/12/26 16:57
说出你的愿望吧i,606323545,棉子是天蝎座！,2019/12/26 16:55
忠于特别_,1627520524,有趣的人大概就是他的信息密度和知识层面都远高于你 可他还是愿意附下身听你讲哪些没有营养的废话并乐此不疲.,2019/12/26 16:54
爱说谎的等灯,356963075,不知道作词作曲的王大夫会不会喜欢玩狼人杀,2019/12/26 16:54
歪脖子GZ,337184248,我们其实就是累了 后来 就算了 ,2019/12/26 16:53
简一1,330438652,嗯,2019/12/26 16:52
Joxminy,121991012,照顾好她,2019/12/26 16:49
自此箫郎是路人,1471155269,就像第一次驰骋草原的马驹，漫无目的，却自由自在自由自在，却漫无目的。就像捡垃圾的老太太发现了废弃的纸箱充满悲凉，却十分喜悦十分喜悦，却充满了悲凉还像回首过去并不如意的青葱岁月忧郁感伤，却想再来一趟再来一趟，却又怕忧郁感伤,2019/12/26 16:48
有佳的地方就有家,130535030,哈哈哈,2019/12/26 16:46
有佳的地方就有家,130535030,我曾经也很爱你 后来你成了我的妻子.,2019/12/26 16:46
可能否爱你一辈子,1495519971,越长大发现生活越难，明明自己还是个孩子，却早早生了孩子把自己折腾的不成样子，听着这首歌想着这十年来的经历哭的撕心裂肺，哭过以后我相信都会好起来的，生活给我一巴掌我接住了,2019/12/26 16:45
张茁茁茁茁,130342452,她和我兴趣爱好真的好像 我们都喜欢下雨天 听悲伤的音乐，她很害羞 很像以前的我，她曾经对我说过一句话 以后喝酒只能和我喝 这是我给你的特权。 但是..........,2019/12/26 16:44
老铃铛1,554581147,好好待卢小姐吧,2019/12/26 16:43
伟大的小猫咪,1342843246,费了好大的劲，抓了一条鱼，后来鱼游走了，剩下一手鱼腥味。怎么洗，也洗不掉。,2019/12/26 16:41
伍六七的七,573459030,稳住,2019/12/26 16:40
张茁茁茁茁,130342452,我喜欢一个女孩子 其实很早的时候就想和她表白 但是因为我4年的感情和以后的前程我迟迟没有表白，后来她开始对我失望，我才发现我爱上她了，但是一切都晚了。,2019/12/26 16:39
clean丶丶丶,1858895568, 可爱 ,2019/12/26 16:38
薇薇吖一,1518047453,我不知道是不是为我喝多的,2019/12/26 16:36
用户619671890,619671890,爱上你，不惧岁月的更替,2019/12/26 16:35
拿根辣条呼死你,2051233030,如果你喜欢的人喝多了，你会做什么？,2019/12/26 16:33
江守呀,556234257,她已经两天抖音没更新喜欢了，她应该在考试吧，我不知道我已经不了解她的生活了。我跟她已经很久没联系了，这是她抖音里喜欢的一个视频。高荣荣应该过得很好吧。今晚是最后一天我的抖音账号就要注销掉了。就再也看不到记录我们一切的东西了。没关系我其实偷偷保存起来了嘻嘻,2019/12/26 16:32
奶味小饼干kawaii,136377495,加油,2019/12/26 16:30
巷口罱猫秀,449796740,我是有多么希望余生兜兜转转我们到最后还能是彼此,2019/12/26 16:29
海带扭,269514652,人虽在秋风之中，但是美酒在手，爱人在侧，世间幸事莫过于此。 爱心 ,2019/12/26 16:26
可乐不爱萝卜丁,599495522,我爱你 哪怕用尽余生的勇气 柠滦 ,2019/12/26 16:26
栀音予然,1418499671,希望我能有告诉你真心话的勇气,2019/12/26 16:25
羊大腿,539755781,谢谢你抹掉了我最后一点点的奢望，终于我可以喜欢别人了，祝好，只是不要让我知道,2019/12/26 16:25
你的_月亮阿,1378866968,你在被我安稳的爱着 要有勇气做任何事,2019/12/26 16:25
原来是甘甘,261751238,我能怎么办。想靠近都没有理由。,2019/12/26 16:21
再无晚风,632846577,我便知足.看你一眼都是奢侈吗。,2019/12/26 16:20
HEYING欢喜,1328405143,没有勇气,2019/12/26 16:20
再无晚风,632846577,我都到你家楼下了，我只想你把头伸出窗外让我看一眼你的微笑都行。,2019/12/26 16:20
再无晚风,632846577,好难好难呀,2019/12/26 16:19
再无晚风,632846577,我只是想见你一面,2019/12/26 16:19
暴走一瞄,2033599494,我还是喜欢那个勇气,2019/12/26 16:18
暴走一瞄,2033599494,我还是比较喜欢那个勇气,2019/12/26 16:18
紫萱云,288178368,坚强 爱心 ,2019/12/26 16:15
薄荷糖老阿姨吖,381534895,如果太累，及时道别没有罪,2019/12/26 16:15
电竞博尔特_RnRX,2046187112,爱了,2019/12/26 16:15
不吃早饭_,432699182,我尽力了，,2019/12/26 16:14
sexylady21,1802760765,十里清风十里路 步步清风再无你我爱你 我尽力了,2019/12/26 16:12
papi酱180328,1412370786,我还爱你,2019/12/26 16:11
再无晚风,632846577,再见了我的文文 爱心 ,2019/12/26 16:09
再无晚风,632846577,世上再无晚风.,2019/12/26 16:09
温婉居家不卑不亢有趣灵魂本人,1674550435,那我们会走到最后的，对吧！ qhn,2019/12/26 16:07
六安古巨基,556296437,最大的勇气就是不再打扰,2019/12/26 16:07
rapper不会唱情歌y,1297621397,如果当初我能有勇气去爱你 该有多好 这两年经历了那么多女孩子 没一个能让我和你在一起那种感觉了,2019/12/26 16:06
鱿鱼酥梦,1861884789,同情不会让生活变得一帆风顺，但勇气可以。,2019/12/26 16:05
一个真实的粉丝,2033593508,你可以，再给我，一点点勇气吗,2019/12/26 15:55
宁人666,327568173,有人怕的不是忘不了你，而是怕忘记了 喜欢你,2019/12/26 15:55
一个真实的粉丝,2033593508,你给我的勇气，我给你动力,2019/12/26 15:54
虾米在深海,278732863,所以这首歌是还记得过去 还是想和现在的人好好在一起,2019/12/26 15:53
糖宝喵喵N,1919350487,好听 单曲循环 亲亲 ,2019/12/26 15:52
刘悦悦吖-,610343882,很适合今天的心情 要放下2019的所有 开始自己新的生活 ,2019/12/26 15:51
霜月十八i,505869722,看一场光怪陆离，江湖海底，和你一起,2019/12/26 15:50
Dragmouse,619703036,心心念念，必有回响！你是我的险棋，点在天元，落子无悔！,2019/12/26 15:50
当所有阳光扑向,406502672,终于等到你 还好我没放弃 ,2019/12/26 15:46
爱是溺人的深海y,1645704342,如果当初忍住做个朋友该多好,2019/12/26 15:45
--清白-,553885775,错过就错过了不遗憾,2019/12/26 15:43
KK20010722,1375489941,我要走了，我还是恨你，可你也要好好过,2019/12/26 15:42
winky丶诗,1383467909,前者固然美好 可是再也没有精力去接受了 与其被伤过 倒不如去接受接下来的感情 哪怕在怎样坎坷 还是坚信那句话 我为这段感情付出99 而你却连0.01 都不想舍得 我为你连自己都欺骗 而你却认为那是你理所当然的 这样的感情 不要也罢,2019/12/26 15:40
寻的的,281400620,当初就是因为都少了点勇气.,2019/12/26 15:38
若初见170819,1802533356,我连发信息的勇气都没有 流泪 ,2019/12/26 15:38
无理取闹lili,2033604318,好好听啊,2019/12/26 15:37
浩初V,442908811,和你在一起时我一直盼望着早早和你结婚，现在我感觉晚婚是一个很好的选择，谢谢你，其实我自己现在也挺好的 可爱 ,2019/12/26 15:36
浩初V,442908811,明明是你想分手，却是我先说出口。明明是你不要我了，却让我觉得对你不够好。我都快忘记你了，你说你怕微信联系我你对象生气，那你为什么还要给我打那个电话。还有啊，微博取关后再关注我，我不想要你打扰我快要安静下的心了，我也希望你能和你对象好好的。我没有勇气面对你，也没有勇气恋爱了,2019/12/26 15:35
无法无天的文豪,2033602388,好好听啊，我还是喜欢那个勇气,2019/12/26 15:27
梦想仗剑走天涯o,376291018,真好听 强 ,2019/12/26 15:26
你终究不爱这世界i,360942717,“险棋” ,2019/12/26 15:25
rc505,252672921,期待下一首 爱心 ,2019/12/26 15:24
兰甜甜小可爱,2033594297,这和梁静茹的勇气有什么区别，量变还是质变，我觉得是奇变偶不变,2019/12/26 15:22
醉成伤222,535243925,自从那日抖音听完 循环至今 我已经洗脑了,2019/12/26 15:18
Waisinggi,1326686303,完蛋 上课时间又长了,2019/12/26 15:18
戈妖,1346447941,后来注意到的男孩 都有你的影子,2019/12/26 15:16
只对你心动xzq,2084388809,就算有烦心事，也要微笑,2019/12/26 15:15
隔壁李叔叔li,119410979,看了情圣们的感慨，人生变得更加脆弱不堪一击,2019/12/26 15:14
Magic赞,1324477036,加油！,2019/12/26 15:09
最后一剂多巴胺-,511066227,新歌啊，评论都好新，日推棒棒,2019/12/26 15:08
共离别,1394356804,听闻远方有你 动身跋涉千里 我吹过你吹过的风 这算不算相拥 我踏过你走过的路 这算不算相逢 我还是喜欢你 认真且怂 从一而终 ,2019/12/26 15:08
CG0713,52528633,来晚了，还好不迟，加油，这世界小小的你我他。,2019/12/26 15:06
婳湅,1567455406,人生一二有阴雨，八九是晴天，生命是美好的，请勇敢的活下去吧,2019/12/26 15:05
札幌想小鹿,529142816,别再傻了 真的 抱抱你,2019/12/26 15:04
老铃铛1,554581147,对于孤单已久的人来说 更需要鼓足勇气去爱一个人，正如歌词里所唱的这是一步险棋，但爱与不爱那种矛盾的心理在博弈，赢了就余生是你，输了就只能有回忆，如果爱就鼓足勇气去爱吧,2019/12/26 15:02
甲乙丙丁1217,1330220389,我从不后悔告白，因为那几个月我是真心快乐。,2019/12/26 15:01
宇和北方,455694450,是你就足矣,2019/12/26 15:01
屿鹿110,631295382,最后一步是勇气还是尊严 我可以做很多傻事 付出所有的真心 可是我放不下我的教养 我走了 你可一定不要以为我不爱你啊,2019/12/26 14:58
wenxiiic,354411346,我要走了要去好好生活了,2019/12/26 14:58
郝嘉玮儿,594703322,太好听了,2019/12/26 14:58
今天听歌不杀人,122994552,所有坚强不过是柔弱生的茧,2019/12/26 14:55
Leo一张,455940388,坐两个小时大巴，离开有你的城市，不是逃避，还有四天就是新的一年，好多事还没有做,2019/12/26 14:55
我是一个俗人w,399059507, 爱心 我们各自努力，最高处见。,2019/12/26 14:55
小小只不在线,590549899,那就我把你藏好再也不提及,2019/12/26 14:54
GX永远开心,554265037,我真的没有勇气再爱你了,2019/12/26 14:41
苏苏喜颜,1474876560,虽然有些迟，但永不会缺席！ 加油棉子 强 强 强 ,2019/12/26 14:41
侧侧苦苦,322723958,确实是没有那种感觉，但是非常好听 可能是上辈子的我有的感情吧 ,2019/12/26 14:40
英豪AAAAAAAA,319294778,看秦总在微博里推荐的就来听了,2019/12/26 14:40
你的子豪嘛,2082954594,还有五天o,2019/12/26 14:36
蘇億Sy,414999461,加油,2019/12/26 14:36
橘猫的红尘客栈,558550577,我和他最后一次联系是在重庆我忍不住给他发了条微信说我想你了他却发来信息“算了吧，你会遇到比我更好的”,2019/12/26 14:36
蘇億Sy,414999461,兄弟 加油,2019/12/26 14:35
青青青之青,330302957,为了爱你，我快花光我所有的勇气。,2019/12/26 14:35
浪漫情人_Eeeeeeh,354943852,你说让我不要走 说对我的亏欠还没有还 我说不必了 留给下一任吧 我不介意 因为我知道 我一直在你身边 你永远不会觉得亏欠与我 只会觉得理所当然 对不起 我真的没勇气再走下去了 所以我走了 你没体会过一次次失望的感觉吧 因为你的每一任女朋友都足够爱你 只有你 像个孩子一样破坏每个人对爱情的期望,2019/12/26 14:34
sengshen森儿,532033428,啊啊啊啊,2019/12/26 14:33
sengshen森儿,532033428,我爱了,2019/12/26 14:33
ipklr,301031947,为什么分开后，才知道真的爱她了,2019/12/26 14:30
爱森巴真是太好了,2035963662,我爱,2019/12/26 14:29
温小艺儿,108630538,我一直觉得你爱我我也爱你 我们会幸福快乐的一辈子 可我真的被现实打败了 我想当时的你也很喜欢我吧 可是时过境迁这么久 找过你 我们从17年9月一直到现在都没有再见过 现在我们不会再有以后了 就这样吧 一点小事就够我难过半天,2019/12/26 14:29
野蛮的提子,105314594,我想跟他走到最后,2019/12/26 14:28
霖and现,1891654331,穿过流言蜚语去拥抱那个女孩吧！,2019/12/26 14:27
yongbaoxiaochou,1441696677,我像再试一次。哪怕挫骨扬灰。哪怕一无所有,2019/12/26 14:26
中东石油小表妹mi小ka,348612357,有一点点像歌曲 怕寂寞 ,2019/12/26 14:26
About填空题,353448779,算,2019/12/26 14:26
南城如天远,333397178,我还是挺感谢你的，你失去了一个爱你的人，而我只是失去了一个不爱我的人罢了。,2019/12/26 14:25
温小艺儿,108630538,好好活着 加油 好好治病,2019/12/26 14:23
心动一然,561839339,有些人一遇见就知道很喜欢很喜欢 牵手 ,2019/12/26 14:23
HAn1213,127449415,爱上你是我鼓起勇气落下的险棋,2019/12/26 14:19
shmily_zzb,513258318,我有点坚持不下去了,2019/12/26 14:18
是Mok啊,284231155,很抱歉啊，我白天都没什么机会和你说话，只能憋到晚上给你发句晚安，但你可别小看了这两个字，它可包含了我今天清晨看到的阳光，中午看到的白云，傍晚遇见的微风，包含着我这一天每句想说的话，晚安。,2019/12/26 14:18
#NAME?,1806319464,身边的人都在说.时间能让你.把所有不想记得的都忘了.是他们骗了我.还是时间放弃了我.为什么一道浅痕无法涂抹.,2019/12/26 14:16
#NAME?,93558406,加油 哀伤 ,2019/12/26 14:16
请你改邪归我吧sh,1386284872,加油,2019/12/26 14:15
Temi酱1125荞麦,2066740342,卢小姐，往后的朝夕，不论风雨，是你就足矣,2019/12/26 14:15
忙着长大190617,1884859313,我爱你 无畏人潮的拥挤 只要是你 only you 钟情 ,2019/12/26 14:14
壹笙年华,1480487580,爱你已经用上自己所有的勇气了，没有勇气再去猜疑！谁还不是个宝贝呢 星星 ,2019/12/26 14:13
求求你要努力活着,2073986267,胃癌已经二十九天了 明明以前不是这样的 明明很阳光 明明以前很好 可我不叫明明 我很好 我没事 我很ok 我也需要 勇气,2019/12/26 14:10
zzxxxyyyyyyy,507515937,喜欢你是我长这么大以来坚持最久的事情 如果是你一生足矣,2019/12/26 14:10
程太阳c,121047774,看评论区全是情圣！ 加油吧 明天会更好,2019/12/26 14:02
iiiiii里,48117961,就这样吧 一切都结束了 你不爱我不是你的错。,2019/12/26 13:59
彭子枫on,259003074,希望收获满满啊 憨笑 ,2019/12/26 13:57
小Aimme英,499321372,还有6天就是2020年,2019/12/26 13:56
再看就把你喝掉emmm,357619357,爱你 关照Aaa ,2019/12/26 13:55
Spiderman__,550410574,我爱你呀. ,2019/12/26 13:54
阿晨酱呀hhhh,282639797,我爱你无畏人海的拥挤,2019/12/26 13:54
难遇良人T_T,1882382760,勇气是这个世界最不缺少的，多的是眼红与遗憾,2019/12/26 13:54
浅悠梦q,1620599932, 大哭 大哭 ,2019/12/26 13:53
叔叔想吃串串,1297691440,我爱你，如鱼向海，如鸟向林，无需于红窗庭柯前厮守，只需心头一热，便可相见。,2019/12/26 13:53
白小888,608951239,太喜欢了,2019/12/26 13:50
Guilty_BZSP,1690203996,有的时候也会后悔遇见你 ,2019/12/26 13:50
阿蚩1906,1882797402, ,2019/12/26 13:49
你知道我对你不仅是喜欢,273403072,终于找到了,2019/12/26 13:47
jdhiej,1503676955,你可不可也勇敢一点点，别让我一次又一次的失望。,2019/12/26 13:44
不与柒狸,1364768875,有种关系叫朋友都做不了,2019/12/26 13:43
Guesswhoiam1007,542235834,还挺好听哈 可爱 ,2019/12/26 13:43
爱你叁韆遍,511374671,我爱你王凤鸣，用尽全身的力气,2019/12/26 13:41
阿星不在家,266223355,开始我以为你是来救我的，后来你差点要了我半条命,2019/12/26 13:41
长鬓已成妆与君结鸳鸯,1823327322,原先我想在一切美好的日子里有人陪着，刚刚发觉能遇到，在一起的每一天都是好日子,2019/12/26 13:39
Muyour,106774666,想起一句话 “我有九分喜欢和一分尊严，可以很爱你，也可以没有你”,2019/12/26 13:38
十一鲤,505682171,我很珍惜现在和你的关系，暧昧，模糊不清,2019/12/26 13:33
huhiii啦啦啦啦啦,1436172365,好听 zhounger,2019/12/26 13:32
趙庸得,383802131,爱真的需要勇气，才能面对流言蜚语,2019/12/26 13:30
平凡至极又可爱的小仙女,1299758839,爱情这东西啊不好说,2019/12/26 13:30
闹巷芳芳,1421886693,多点勇气 ,2019/12/26 13:29
TiSuper,1379034283,证明你长大了，后面会越走越孤单的。,2019/12/26 13:29
宋东阳1711,643676697,你也永远是18年年底出现的那个男孩,2019/12/26 13:28
胡萝卜没,105639657,好聚好散 不过是因为还爱你,2019/12/26 13:27
TiSuper,1379034283,想靠近你近一点，但是缺乏的就是勇气。,2019/12/26 13:27
违规昵称135486,1541741012,最后我们还是错过了，不是我们不够好，只是没有足够的勇气,2019/12/26 13:27
默1丿,413220174,别等了，也许你的那个她是燕子呢？,2019/12/26 13:27
今天你又厉害了,347928341,2020年 看新一轮的光怪陆离，江湖海底，和你一起,2019/12/26 13:24
好好的yk,2057146037,可能吧，我过年回家的时候也是了。,2019/12/26 13:24
方方不太土,1643275265,勇气可嘉,2019/12/26 13:22
#NAME?,425214440,你被我安稳的爱着 可以放心去做任何事情,2019/12/26 13:20
Cuz-L,562327082,12.26，翻看了朋友圈看到了暗恋8年的朋友今天要结婚了，刚好今天也是她生日，而我，这么久也没有勇气说出 我喜欢你，我知道给不了她想要的生活，所以祝福她吧，一定要幸福下去，我一直会在默默的关注着你，生日快乐，新婚幸福。,2019/12/26 13:19
邋雞丶,49436422,“人家在决定放弃你的那一刻，一定是经过深思熟虑的，那一刻，他觉得没有你会更好，那一刻，一辈子都不值得原谅。”,2019/12/26 13:19
诛泪,530513202,我所做的在你看来都是打扰，我已没有勇气再说爱你了,2019/12/26 13:19
豆豆吃带鱼,377579944,等了好久才有这首无限单曲的歌,2019/12/26 13:18
岁月了然m,1853592605,太好听了,2019/12/26 13:18
Kevin智成,1452506193,希望余生是我想的那个你便足矣,2019/12/26 13:18
大步追梦,360841821,运用地理知识，冬至日是昼最短夜最长的的一天，而之后到春分都是昼渐渐长夜渐渐短，且，昼长 夜长，春分全球昼夜平分，昼夜才等长，春分之后，昼渐渐长，夜渐渐短，昼 夜。夏至日，昼最长，夜最短，之后，夜渐渐长昼渐渐短，昼 夜。别问我为什么知道，我是文科生。,2019/12/26 13:15
今夕漫漫,110072416,真好听,2019/12/26 13:12
屿琦,549650831,对呀 好疼好疼好疼 而且全是我一个人的幻想 对方根本就爱答不理，好想爱自己啊。,2019/12/26 13:11
梁秃秃,471317098,我还是很喜欢你，但是这次我想死扛,2019/12/26 13:10
尿宛伦,557498686,三个月后见！等你放假 几年后见 等你回国 说好了啊，我今年22，我等你到30岁 8年后，你可一定要和老子结婚 ,2019/12/26 13:09
灬心如荒岛,1349053082,后来的我终于明白，真正的思念不是彻夜难眠想你到流泪，也不是大醉后大声地呼喊你的名字，而是我以为我已经彻底忘记你了却在生活最平凡的时刻想起你了，只需要一个背影，一个名字或者任何一个熟悉的场景这些都会告诉我，我爱你这个事实一直以来从未改变过。。。,2019/12/26 13:09
选择性失忆190521,1659469783, 多多大笑 多多大笑 ,2019/12/26 13:06
melody温柔,351877296,我一切的辞藻，文案，无一是写你，无一不是写你，我很想你，不是这一刻才想你，而是这一刻，我藏不住了，想你想得快炸了 Csiyong1989,2019/12/26 13:05
桂城1811,1549043929,不是，冬至以后北半球白昼逐渐变长，夜晚逐渐变短，但在春分前还是昼长夜短，地理老师我地理没白学 多多大哭 奸笑 ,2019/12/26 13:05
_请输入昵称abc,353201163,小葵，午安哟！,2019/12/26 13:05
董玥妤的猪崽,1512101611,评论里的大家都要幸福,2019/12/26 13:04
